Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu08326849885170364ac3933e44b02240b62a8f7f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu083f9da83241fc22d9b24da161527a9901027867	10	0	0	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu085a010ae348d9ee2eca631a4307cac102da80d3	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu086dcabed7047d38ac0847bee08bbcc0ad9c7ff6	0	0	0	3	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Cerrophidion;Cerrophidion
Otu08788d3685bf39479d95a79de15a8eaa51249bf5	0	0	1	0	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala
Otu0897426c31637fa61acb620ddda86076a525c339	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu089f6bba550a0caca2bd0af53358b7b2c63dd742	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu08a7335dba23aec76cf5d6f530e9b98c022bfaad	0	1	0	0	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu08a8e6f8ec04f92dcde08a0db1a89878e4bed24c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu08ba2f4b50a4afdccb97eee6761f2718b8b949ec	0	1	0	0	Eukaryota;Cnidaria;Anthozoa;Scleractiniag;Caryophylliidae;Fimbriaphyllia;Fimbriaphyllia
Otu08e03197ce34a7b8900d59b0fcdb875234091770	11	0	0	0	Eukaryota;Streptophyta;Cycadopsida;Cycadalesg;Zamiaceae;Ceratozamia;Ceratozamia
Otu0907fcdf9442ba7efee063b715f0b47b9a1eb872	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu0909d4f39252edce632362d572a20eef2306a35c	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0916dae07081cc5400186b35e108205fc69d4d64	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu091c7788db837386b6f0948e95c2f48f7ad7c287	0	0	0	1	Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella
Otu0929a11df44c623c5b2e6d5ccbf0c26d38546077	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0945151737bd16235463fc961f0e0e5b0f92da40	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu0947bd4811ed61c18239c93fe7b2550cf3105430	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu0949147c836bdb88dade013bee6e1164d517938d	8	0	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0956c4105345020257da7d6a8ae983cf490d44ca	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu097c636204807e0cb0efa3df42a9a65d35901bb5	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu09a7633577878dd8010e7425d2bb6ef733da416f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu09a7f3e0e1a06d025346cec85740644f01e4e94c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu09ab08f08170702052aa8d5b869ef3ff250f95ed	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu09d14e66d44f84d2c611096af837e55d1bf6490a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu09d43a59a091d9ec7f6ab864401e316531313caa	0	1	0	0	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu09d4f33098bd28750d99abcedc7bb3b9c237c4e3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu09dbc81d999770216d8cb87b5b15b7727354ee70	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu09e88af9d57f4c46a755c1a4627d1c5b12d4dcc5	0	0	0	1	Eukaryota;Bicosoecida;Bigyra
Otu09fc68f8000e73ed72ad1557e0d985eef08123ff	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0a1cd1e1ed45fb90b5ba4980f1422119d41dbd96	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0a2ef10ea0b181b13cebada11d63ec50c22f03ec	0	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu0a36394d8c635149a769741eb2bbccbadc3ac7f6	0	2	0	0	Eukaryota;Echinodermata;Asteroidea;Valvatidag;Asterinidae;Parvulastra;Parvulastra
Otu0a3a4289f16f0c358016ccfeb6c50cc4b4fcacfb	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0a411f4fbcd0c331a4b367d34c4ea5599d473fde	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0a42968fe21f279da6b8311dfff98d0930df10fc	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0a45b9485c2526f960519320271cfc285c8862db	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0a4d013895973447a64feb0048885bffb6b6829a	2	0	0	0	Eukaryota;Mollusca;Bivalvia;Unionidag;Hyriidae;Castalia;Castalia
Otu0a53549f8248a0845e19b2633e53fab7f9b9bd2e	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu0a5da1f5e60f312578f55fa346ad3ba1b1b9ec4e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0a69efd281a8bb381d84533ba9e0b5dcf3484074	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu0a77f4f1252c79b80ef66152625550adb36c1d43	0	1	0	0	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otu0a88adb9ce190c40088f867bddf233910ed7dc58	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0a9594553965c2073a402aa1a2d16aef2e88fca0	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otu0a9a8a42919c7fc092bc753ba631c3a33908ff05	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0a9d0f81f008aed9f5e50ace2a36075e82b692c0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0a9e6441d5a4a06c3c8bf2ddda195ec22f2060bb	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu0ab7a32d8a1da472cff1070df0f756913fdefb70	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0ab8074ebcc5e96e2d58aba1a772182b3b6bee6d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0acc4eddd0f2a716e42ab428f25fc1e672462093	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu0ad28df45c402c5446f8ef02226c1c3b502afe7a	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Malpighialesg;Passifloraceae;Passiflora;Passiflora
Otu0ad79b6125d0b5663431eef2d0f035667446bd76	0	0	0	2	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu0ad9525da3c0e0b8d00a08bb48054faeb4a59aea	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0ad9d4fb3bbfab1f91e0e8e5c9a7403ee9c7483f	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiacanthidae;Ophiacantha;Ophiacantha
Otu0ada9159b88fb92a0e4ed94fd4adb2801feeea72	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0ae3a1832a86f65621a63173609ccdeb20cbb885	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0ae9c1388dc1084ec24ebc284172c57ed4842295	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0aeba26ab461161725dd111c1831b4ccc289ee0a	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu0aed98f920a09a7fe19935cef2e870614d142120	1	0	0	0	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Astrochalcis;Astrochalcis
Otu0b0dd23564d678fdd9e7cb5d27090f81d7729efb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0b170ce8a7dc42660493e77e2ea419bf3950f7fc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0b4f399c20570177755e26880c4eca7e7d08775f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0b951f03e13ed7096cf9e01bcf02c4a5841888d8	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu0bb34d7265fa7bc1991f17ec4adc41c8c010974e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0bd4cc011da31ad4e3ee3f9ab9a8ab6066f161ce	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0c01241e11ecb815f0fa5f35f73fd1a330e99e37	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu0c12f88d1d9f1587598e3a5447fa1087c89dd56c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu0c1940c611d396102b47460130fbd373b6180a05	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora
Otu0c3ec0c6289527af9623d1ffd64a67e431f0152d	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu0c45ba5c7f7400253a95293199681efe85205204	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu0c47d63652a6ae546d50bbb23c7a301c449854e3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0c7680c7e1f19d0412687ecd1fdf7016f30abb80	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu0c8f81df0f1dec0cda82942091fdf83d2a550318	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Lacertidae;Podarcis;Podarcis
Otu0c984a990d9d30cfeb0327c9dd2a35c326267632	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0c9b18afb621ffb53423be3cc802364569d4cb38	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0c9ee5801aec6dbbff58a56772657e0a17a7e422	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0cb3cfe2859f837a35e612053dd71df512dab4ea	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0cb6985e0e4638ee69bf2c1fa917fad80e68cd0a	0	0	6	0	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu0cbd774a58162b03f1ea5a0a051f1d662e807515	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0ccac6be70e1c29aefe44e05ed0260a21bfc1ce4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Spathebothriideag;Acrobothriidae;Didymobothrium;Didymobothrium
Otu0cd879729b6403f2c5d83fee1edbf8d1072ec133	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0ce175c604246be8a4e12b77c856da249afb318f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otu0cf9670dec47a7db31846e6d75cab5b7e9cb3dfe	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0cfabc6ceae882c8fafe0fe8999e011219815e1e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0cfb98e715267c48e06faf9a96b5ca42b5ee45e5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0d01ea73be547ca919c3e85720c2498198d9dc4a	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu0d0564a461fe2fc1cb03760cada4b87941cbfaba	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0d07a8083d98ebfe99597ebd3eeca1b56f6a0952	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0d16e91276bd2db7d67d0515af4d6074d66c5a89	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0d1f1785498a3949b10008c0aa318f48dc7a6d23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0d1fdc06d68347e4885e8434ea4cc08e45ecf69b	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0d2b725ad5fd71e8bec28411c23adc6e5d2ae0c6	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0d520d45d624505f1c73badf6cbeacf5236d5214	0	1	0	0	Eukaryota;Xenacoelomorpha;Acoela;Acoelag;Isodiametridae;Isodiametra;Isodiametra
Otu0d69d13be1ee29df7d7a5628df5f9cc344495744	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0d7ce9bc8bc707f507b71bac169685b2e9783f5d	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu0d885f8b82ed35204511ef71785edce88a791833	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu0d893f59aa57e67f02c914cc286b21a9ff4cd8cf	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otu0d8b86090f59cfd2b9b96780bc3fa3d30037f4c6	1	0	0	1	Eukaryota;Mollusca;Solenogastres;Pholidoskepiag;Meiomeniidae;Meiomenia;Meiomenia
Otu0d8b9bdd52dde22eeb15e27efe2c5831fedc90b5	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus
Otu0d96790308afe6ae15401e99007d9f8f952fc178	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu0db293df0e0705b123fba70264b0f35125ead148	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0db4173af59c25da09d1553f2862bd54cbff3c70	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0db4937ace74b2783b069ef8b6e9ca4e9c339897	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0dc6250a5849176bad5b8ed1971eb41939e7df31	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0dc80b161d6091e2191cc6e25339a9d2a80ab6d2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu0ddac6cde0718903409124be2cd7cf9fc3fb6ce9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0de92bacd53facd794dae67aecdbf21988539da0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Cerrophidion;Cerrophidion
Otu0e0d3033fa89650ab43bbc8860bc5fb16e73c0f8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0e131c16198058b5fca231835a101a36441ecba8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0e13d4958e3b6f60d244e32c813967aabcc56e3c	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otu0e19661270632a7722131228e5c359affec98c51	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0e1d466b3b8ad7982a4087eb9f056832c6904a3b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0e398707ea2448c486b32c236dd56de07151ddca	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Silurotaenia;Silurotaenia
Otu0e3fa1c3419396a53f018c9454ae8058668d9a8a	1	0	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu0e4289652e0c95d07c3e67d57b89705d47d3c80f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0e469fbbf4f04755c65e42f804a845809bd7be0e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0e5043df38db65be77a303669afd4399a9da7651	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0e69c8c8c63efa9a5bb9da31b0def3a283e3428a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu0e84b64075dc4307bf3489316f228a9f5efe2e3c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0e94c652f88507835759cd11e4ce467c6b58e156	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0ea540f6de83c3ca8513f9a6f37f28f9a16285a4	0	0	0	5	Eukaryota;Streptophyta;Magnoliopsida;Dioscorealesg;Burmanniaceae;Afrothismia;Afrothismia
Otu0ebea849c36579cd079765d5c60dcc97acd44e63	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0ec7e78c20ece862d8be4a2da9cf59916b0fc8aa	0	0	0	1	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu0ecc0d0841572ca9e7ec56a71cadbe6b2c0020ee	0	0	1	0	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Triatoma;Triatoma
Otu0edcedcc58800e517afe7d8154f69ec7d88475f9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0ee6f4e81b3e22841873cd18f557a8c464d5edef	1	0	0	0	Eukaryota;Mollusca;Bivalvia;Veneroidag;Cardiidae;Fulvia;Fulvia
Otu0f04c8e3518d18b7bc62d257bb929fb95ed6478c	0	9	0	0	Eukaryota;Dicyemida;Dicyemidae;Dicyemidaeg;Dicyemidae;Dicyema;Dicyema
Otu0f18b3a640be98afe5dae67d44fb10059bab5842	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0f28e2f5296d8e1c38c7af0a86c86fa47e21bbf1	0	0	0	1	Eukaryota;Nematomorpha;Gordioida;Chordodeag;Parachordodidae;Gordionus;Gordionus
Otu0f31e6509c532ae88f75102429e755cb45deefcc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0f3d8bf787bb33240538654e6459649772d23d33	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0f5ef78934e9acdbfe0ec2318edd842b31a36aca	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Dioscorealesg;Burmanniaceae;Afrothismia;Afrothismia
Otu0f710c6921a223be578c0c4a26b160f87e0223b3	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0f77291a5bd2a68cb85a6723f9deb51e1afa3305	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu0f7e665cc3929aa31165c3a16b8a59a81f287735	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu0f87deb4e3661f0f90d419b4a1be0879b2fef9de	0	0	0	1	Eukaryota;Chlorophyta;Ulvophyceae;Bryopsidalesg;Bryopsidaceae;Bryopsis;Bryopsis
Otu0f8c68b12da8d54eab397b21f02054f8fffa470c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0f9355c7e31fc680c104c7b34a2d9afa0859fb68	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu0f9660cbf05b0f70ff8516ad918e58377b66def9	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu0f980f8e25d258114258aa0b5bb87621ef4364f7	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu0f9f33f4ad7b672098a1fd7c2c7653c1448d5f5c	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu0fb13559da5056ba1b46d1628d7d21ae952af529	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu0fbf29f139027d285336349b4841283a9e933728	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0fc1b5c996cf102c93a94bb60f85e171295ff010	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu0fcc44264244fff071f24c0b738a88f95dbc51b1	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu0fd32aaada6260c9d4903ad8e4b0f5b99eb7d8da	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu0ff3bb27f784ff206fd5c8e61a1dc8c6bf465d01	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Sturnus;Sturnus
Otu0fff3cce92fe3b802ebf6bcd1ef0d21630c55d05	0	0	0	1	Eukaryota;Chordata;Actinopteri;Anguilliformesg;Heterenchelyidae;Pythonichthys;Pythonichthys
Otu1003e8e91357af147bbeb145a7fd78ee57cbd8c3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu101a67b41a67a3538a83138892d3372b863151ee	0	0	0	12	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus
Otu101c08fab3310d0164e355817f56d77087e058a5	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Trochidag;Turbinidae;Angaria;Angaria
Otu1021ca732875022bded069a11a926eecf48bb643	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tethyidag;Tethyidae;Tethya;Tethya
Otu1022d7b1df8739db3658438b251d39612be0b47a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otu10369a2f444586ca778fa440356e20bf9aeb53b6	1	0	0	0	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu105996385e6c7b7415ef15f1b20172467193f454	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu105eb7839cd4834d92d00c02cd8f53ef4a2e0fd5	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu105ec3a729297ed524c8eed16b229c16b348bfdd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu105edb5a6f77f3586ea846aed022b3c82d6ea019	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
