classification,OTU,AccessionID,Count,AccessionNumber,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu3601539ec4c982bbf49e33d774de8bfb29d77811,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,Otu3b0650b9dcb602186c927ff138547f08ccf4eccb,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,Otu3b49d716c40d8cd248e08a91609d32335e151b2c,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,Otu3da66165a7719402233bbca33999ae65eacb04a0,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,Otu3f18b5827a7e0086323f57fc3383558944736ed3,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,Otu3f31e36368ccb0889635be678ce4d70fc1606050,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Dipnoi;Lepidosireniformesg;Protopteridae;Protopterus;Protopterus,Otu3fd4632c0bce598f1f28726a6d4e761fe30ebc32,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Peronosporales;Oomycota,Otu40b31059df7fd4cc1deb0a949c0e168a3bb69bcb,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,Otu4308936a42b9c91346acc19949110518e0e0ab7d,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;[Candida],Otu43c37d6065614cb4b5cf17d662774b96670ed800,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,Otu45a2f459b42dc14dda5883cca813c3268e4fb573,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,Otu45ff2f7e9082617dbef986c25d6300044f5553dc,ERR4018450,2,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu465e6cffa4b6231552d2f15e3a1392a0ad4fbe23,ERR4018450,6,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu468c6ec630e928d5f66829676b34957c2d297d7b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Aves;Pelecaniformesg;Anhingidae;Anhinga;Anhinga,Otu46eedcc4f88636d8940857f39a68c1c6c17d2b42,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Pythiales;Oomycota,Otu480ac52e92b84ee9048b8908eafebb82f45f735a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hemipterag;Malcidae;Malcus;Malcus,Otu48f1c771f4567e86333bd71194bcce4118c2b568,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,Otu49c85dc6529b6ae1187f788b1deb6f03eba228c7,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Ophiarachnella;Ophiarachnella,Otu4a25fe43d959366b3136f4293299e49fef6b292f,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Malacostraca;Decapodag;Cambaridae;Orconectes;Orconectes,Otu4b6c9568c8e49c958b0fa278635cd149202fe075,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Russula;Russula,Otu4c505bb86e4208f0c5edbac2479d7ecfba31983e,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu4d039ba8c48fa6820903f1621b9704e341976a05,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Malacostraca;Decapodag;Coenobitidae;Coenobita;Coenobita,Otu4def6b83a8f35cc23e53e45c99f43db92e675108,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Ringiculidaeg;Ringiculidae;Ringiculopsis;Ringiculopsis,Otu4e01c2f5f651869e696da60dd180b361f681178a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu50c5b7569ccaa4e657c1e3ffe8e80892df950f17,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Mayamaea;Mayamaea,Otu5191c78959aa9fd4e261217da6d857fabb64c9d6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chlorophyta;Ulvophyceae;Bryopsidalesg;Codiaceae;Codium;Codium,Otu525b4595ff31fdad7dec2dea709dbff52a199a69,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,Otu542cd8c2be8452df8f3994c1d907cbcdfe6a977a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu54a3d246cc5d13fc20672046dd75045981d1e766,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Actinopteri;Argentiniformesg;Microstomatidae;Nansenia;Nansenia,Otu54f1f96cec440b7090e17139ac6514c64f78385b,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,Otu5580f151c85681a07a5dc14ae433f52a935fde02,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu5698a28c0acfc8b3f53f7d4b4f4f78cb9a9c229e,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Capsaspora;Filasterea,Otu57025b0c3c6f4450efab4df7c9e0fa3f1905769b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Schizophyllaceae;Schizophyllum;Schizophyllum,Otu572b926a8a4bca3fd8f7f8fe466eb2ede9671887,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Fringillidae;Pseudonestor;Pseudonestor,Otu5809ab70fd59cf9b5b74e144ac6bbb0e55db4cf7,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Actinopteri;Kurtiformesg;Apogonidae;Pseudamia;Pseudamia,Otu58850eddd1b61cd2dc2bb1753cc35e24fe4da01d,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bryozoa;Stenolaemata;Cyclostomatidag;Crisiidae;Crisia;Crisia,Otu58c6a20100a432713b507d1409e7ad147bc04a29,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu5a3264ed5c4352a9aee8697b9ba92850249fcc3f,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu5aba83ca8152ad097af6d126ca11cfeb62b3fa6b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu5d02ecbbe51132f528c47486c5c628dfb225ccc8,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,Otu5d2fc8ea293c965f05bdb88a7d2ddfbbabb6b992,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu5e2121a244f39a76bf4941396ed51768e8070356,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Pythiales;Oomycota,Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu62ec86915cc16834beed32792808219f33099828,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Peronosporales;Oomycota,Otu633f2f3aba468fce9d45067869b7c49b945531a6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,Otu67e1fd4f4d04b61f8010751f990730f80768c092,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,Otu687f94893c0ec65223f071e511198c062c0a4907,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,Otu6a69965a4139798199724ace8160bd8b9422ed01,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,Otu6bacf76fef704c3ffe6050f66f07576ee42147ec,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,Otu6def0406a5e46bc575712a7cac21c06ca588b79e,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Metschnikowiaceae;Clavispora;Clavispora,Otu7249d12bbe6696dbf48f62a3417a9625bac09dc2,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,Otu729aa450c9cb081737bdf9df7a60cae0483427ca,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Kimberleydiscus;Kimberleydiscus,Otu740210a895bdf80c63f2839fd3cb510065dd9cd5,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,Otu757a4753fe076beada50c6247f55937c5b992552,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu76e851846e4f2abf4c3665a6ce35e1a48957a971,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,Otu778ba24bb40c753ba59e70f75621e196fff6d485,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu77e22a7a580cda774e86157bf75775571627fff6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,Otu7981932e371b029988538231d9980c0f0ef7cfc0,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu7f16e737db492cca8642eb88e1e734be40d47ccb,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,Otu805afca2e57e6e3c529790695e6fca5953c27e10,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Agromyzidae;Phytomyza;Phytomyza,Otu806706bba0259a5ee9dd40fb15c21a17704eed0e,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,Otu8099d97d75863fa584f4a4e708bb5493352d00fa,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu80faf1cb40c2a648cc3a801c1726d8a52c3534b6,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,Otu8248f8c4962196511b7f3fdf1605c8327d818243,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Camaenidae;Camaenella;Camaenella,Otu84bff1de505bcddfc75b0faa1162565f0a91c941,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,Otu84daae07eecbe6c9056ae9645eb364c22b7abd5a,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu85b32d7995cc20c913a312b9a94f8ff43f166c96,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Balanidae;Balanus;Balanus,Otu85f96809d99b95cb64e09af6a254921a6f7b8e27,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Korotnevella;Korotnevella,Otu86c29fccac6e9912eabd16da3541583da6dd6e16,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Tephritidae;Campiglossa;Campiglossa,Otu86eec1020ea728cb6f7914063a133f7c4b82ba51,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu876c761c290057b6b726b170ffd8c73360918a3e,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu887cf13867420c787110dc80b2972dd717d7da9c,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Prayidae;Amphicaryon;Amphicaryon,Otu892cced143f8c0cfdf940f9888c0c093b76d2da8,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,Otu89ef0afd818a74079e57537606706ae92d2c2ff3,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Calloporidae;Callopora;Callopora,Otu8e09fb134b49d04bfb4b43a795ec263e941e2c63,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Mucoromycota;Mucoromycetes;Mucoralesg;Mucoraceae;Mucor;Mucor,Otu8e4b592eac640f0ba09d161851b59a26c4115384,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Pythiales;Oomycota,Otu9025670685e38ae854aa9463e4c72246ff0c5841,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu910db76b0ccc518d66b325e88e702de7339c831b,ERR4018450,1,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,Otu9303d4e54576938aaebbf9d4c8f89a3c6ac000ba,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bicosoecida;Bigyra,Otu932c231ff77f02081da4b4c730293348d6bf5361,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata,Otu9505c834a56adb8c61503804aa32b41f7c937f96,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Arthropoda;Hexanauplia;Sessiliag;Verrucidae;Verruca;Verruca,Otu95994056def9368927d746b3f733799597d07763,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0,ERR4018450,0,ERR4018450,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_SF40_EtOH
