OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_26,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_27,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_28,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_29,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_30,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01573dbee9af78f8afe49ff40364dfe0e1166488_31,1,0,0,0,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_1,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_2,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_3,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_4,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_5,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_6,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01c84aee40dc00a212afa94fc1692f3df9d1086f_7,7,2,0,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_1,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_2,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu01e938f531c16c960d46724133fd87e7e37b3f08_3,1,0,0,0,Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadidae;Cicadettana;Cicadettana,108726.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_1,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_2,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_3,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_4,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_5,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_6,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_7,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_8,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_9,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_10,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_11,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_12,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_13,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_14,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_15,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_16,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_17,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_18,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_19,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_20,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_21,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_22,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_23,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_24,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_25,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_26,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_27,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_28,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_29,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_30,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_31,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_32,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_33,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_34,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu021c3fca13c47c8d260f7f9998dd44e16df6879c_35,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otu037099712701932c09044f3f03f93eb6a9a3a527,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_1,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_2,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_3,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_4,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_5,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_6,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_7,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_8,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_9,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_10,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_11,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_12,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_13,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_14,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu037099712701932c09044f3f03f93eb6a9a3a527_15,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_1,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_2,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu03e33bd1d89efc2a365cb27463a7ddded5345cfc_3,1,0,0,0,Eukaryota;Arthropoda;Malacostraca;Amphipodag;Acanthogammaridae;Eucarinogammarus;Eucarinogammarus,1071.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_1,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_2,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87_3,2,0,37,1,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,148439.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_1,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_2,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu04c00ea4616273726bfbedcbed9c0060fc7eddae_3,0,0,0,1,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,268573.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_1,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_2,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_3,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_4,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_5,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_6,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu0575ba65f4285fba2a9305271c63f6f18bae9937_7,0,0,2,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,120570.0
Otu05da86b8f88213415b9b02690a02330c351feed6,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_1,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_2,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu05da86b8f88213415b9b02690a02330c351feed6_3,46,18,0,0,Eukaryota;Chordata;Ascidiacea;Aplousobranchiag;Polyclinidae;Aplidium;Aplidium,103471.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_1,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_2,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d_3,54,0,9,10,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,117030.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_1,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_2,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_3,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_4,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_5,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_6,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu06f55679c5de30c76a78905b6333014b5d0f1846_7,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,1307.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_1,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_2,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu074e21d436e0d09cced05e28b07c84bf85053e53_3,4,11,0,0,Eukaryota;Annelida;Polychaeta;Eunicidag;Diurodrilidae;Diurodrilus;Diurodrilus,129257.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_1,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_2,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu083db4beeb4fe57c8b19eaf76775802bf0118989_3,0,0,1,0,Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,1300.0
Otu087271ffe24fe21df2b9469e57b139338182a52c,0,0,5,0,Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,578239.0
Otu087271ffe24fe21df2b9469e57b139338182a52c_1,0,0,5,0,Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,578239.0
Otu087271ffe24fe21df2b9469e57b139338182a52c_2,0,0,5,0,Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,578239.0
Otu087271ffe24fe21df2b9469e57b139338182a52c_3,0,0,5,0,Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,578239.0
Otu0940044869f8d70e563d95047c16979757a4b04f,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_1,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_2,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_3,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_4,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_5,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_6,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_7,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_8,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_9,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_10,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu0940044869f8d70e563d95047c16979757a4b04f_11,0,0,3,0,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,117190.0
Otu098863c73ad98ab0484862046ef690a049bbde87,0,0,2,7,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,147588.0
Otu098863c73ad98ab0484862046ef690a049bbde87_1,0,0,2,7,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,147588.0
Otu098863c73ad98ab0484862046ef690a049bbde87_2,0,0,2,7,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,147588.0
Otu098863c73ad98ab0484862046ef690a049bbde87_3,0,0,2,7,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,147588.0
Otu0a101327fd6987742bffac6a928bf77ebb008b33,11,16,6,0,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,153365.0
Otu0a101327fd6987742bffac6a928bf77ebb008b33_1,11,16,6,0,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,153365.0
Otu0a101327fd6987742bffac6a928bf77ebb008b33_2,11,16,6,0,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,153365.0
Otu0a101327fd6987742bffac6a928bf77ebb008b33_3,11,16,6,0,Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,153365.0
Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7,1,0,0,0,Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,588638.0
Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7_1,1,0,0,0,Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,588638.0
Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7_2,1,0,0,0,Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,588638.0
Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7_3,1,0,0,0,Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,588638.0
Otu0aa288a92c4edaef494a1b9259204ffc16abb399,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,103484.0
Otu0aa288a92c4edaef494a1b9259204ffc16abb399_1,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,103484.0
Otu0aa288a92c4edaef494a1b9259204ffc16abb399_2,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,103484.0
Otu0aa288a92c4edaef494a1b9259204ffc16abb399_3,0,2,0,0,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,103484.0
